Date,Temperature_C,Rainfall_mm,Wind_speed_m_s,Humidity,Solar_Radiation_MJ_m2,Visibility_10m,Hour,Rented_Bike_xgboost,daily_counts_xgboost,daily_bike_count
2022-07-26,28.3,0.0,1.9,77.0,1.7,2000,9,916.0,1010.625,1030.8674321424962
2022-07-26,29.5,0.0,1.6,69.0,2.26,2000,10,796.0,1010.625,1030.8674321424962
2022-07-26,31.0,0.0,2.6,66.0,2.78,2000,11,674.0,1010.625,1030.8674321424962
2022-07-26,31.7,0.0,3.1,61.0,2.73,2000,12,682.0,1010.625,1030.8674321424962
2022-07-26,32.6,0.0,1.6,57.0,3.19,2000,13,726.0,1010.625,1030.8674321424962
2022-07-26,32.5,0.0,2.1,58.0,2.1,2000,14,730.0,1010.625,1030.8674321424962
2022-07-26,32.2,0.0,2.5,58.0,1.72,2000,15,897.0,1010.625,1030.8674321424962
2022-07-26,32.8,0.0,3.0,60.0,1.78,2000,16,1060.0,1010.625,1030.8674321424962
2022-07-26,32.3,0.0,2.1,60.0,1.38,2000,17,1597.0,1010.625,1030.8674321424962
2022-07-26,31.8,0.0,2.9,63.0,0.88,2000,18,1700.0,1010.625,1030.8674321424962
2022-07-26,30.8,0.0,2.8,67.0,0.42,2000,19,1910.0,1010.625,1030.8674321424962
2022-07-26,29.9,0.0,2.7,70.0,0.06,2000,20,1897.0,1010.625,1030.8674321424962
2022-07-26,29.5,0.0,2.0,73.0,0.0,2000,21,1613.0,1010.625,1030.8674321424962
2022-07-26,29.0,0.0,0.4,73.0,0.0,2000,22,1521.0,1010.625,1030.8674321424962
2022-07-26,28.7,0.0,0.5,74.0,0.0,2000,23,1138.0,1010.625,1030.8674321424962
2022-07-27,28.2,0.0,0.9,77.0,0.0,2000,0,887.0,1055.5416,1029.414826597147
2022-07-27,27.7,0.0,1.7,78.0,0.0,2000,1,715.0,1055.5416,1029.414826597147
2022-07-27,27.6,0.0,1.0,78.0,0.0,2000,2,501.0,1055.5416,1029.414826597147
2022-07-27,27.3,0.0,1.7,79.0,0.0,2000,3,349.0,1055.5416,1029.414826597147
2022-07-27,26.9,0.0,0.7,80.0,0.0,2000,4,274.0,1055.5416,1029.414826597147
2022-07-27,26.6,0.0,1.7,84.0,0.0,570,5,312.0,1055.5416,1029.414826597147
2022-07-27,26.4,0.0,0.4,84.0,0.02,501,6,569.0,1055.5416,1029.414826597147
2022-07-27,26.6,0.0,0.6,84.0,0.19,853,7,950.0,1055.5416,1029.414826597147
2022-07-27,27.2,0.0,2.4,77.0,0.46,1789,8,1516.0,1055.5416,1029.414826597147
2022-07-27,28.1,0.0,2.4,69.0,1.07,2000,9,958.0,1055.5416,1029.414826597147
2022-07-27,29.4,0.0,2.0,67.0,1.42,2000,10,794.0,1055.5416,1029.414826597147
2022-07-27,30.5,0.0,1.3,61.0,1.99,2000,11,684.0,1055.5416,1029.414826597147
2022-07-27,31.2,0.0,2.4,64.0,1.7,2000,12,658.0,1055.5416,1029.414826597147
2022-07-27,32.0,0.0,2.3,59.0,2.37,2000,13,757.0,1055.5416,1029.414826597147
2022-07-27,32.4,0.0,2.3,58.0,2.02,2000,14,759.0,1055.5416,1029.414826597147
2022-07-27,33.0,0.0,2.8,55.0,2.24,2000,15,780.0,1055.5416,1029.414826597147
2022-07-27,33.0,0.0,3.5,56.0,2.41,2000,16,1019.0,1055.5416,1029.414826597147
2022-07-27,32.6,0.0,3.1,57.0,1.85,2000,17,1427.0,1055.5416,1029.414826597147
2022-07-27,31.9,0.0,3.4,56.0,1.35,2000,18,2456.0,1055.5416,1029.414826597147
2022-07-27,31.0,0.0,3.5,57.0,0.56,2000,19,2113.0,1055.5416,1029.414826597147
2022-07-27,29.7,0.0,2.8,58.0,0.07,2000,20,2052.0,1055.5416,1029.414826597147
2022-07-27,28.9,0.0,2.4,59.0,0.0,2000,21,1819.0,1055.5416,1029.414826597147
2022-07-27,28.4,0.0,2.2,61.0,0.0,2000,22,1689.0,1055.5416,1029.414826597147
2022-07-27,28.0,0.0,2.4,62.0,0.0,2000,23,1295.0,1055.5416,1029.414826597147
2022-07-28,27.6,0.0,1.5,64.0,0.0,2000,0,905.0,1017.6667,1055.958673532939
2022-07-28,27.1,0.0,1.9,67.0,0.0,2000,1,715.0,1017.6667,1055.958673532939
2022-07-28,26.6,0.0,2.4,71.0,0.0,2000,2,533.0,1017.6667,1055.958673532939
2022-07-28,26.2,0.0,1.7,71.0,0.0,2000,3,361.0,1017.6667,1055.958673532939
2022-07-28,25.8,0.0,2.1,72.0,0.0,2000,4,274.0,1017.6667,1055.958673532939
2022-07-28,25.4,0.0,2.2,72.0,0.0,2000,5,319.0,1017.6667,1055.958673532939
2022-07-28,25.1,0.0,2.6,74.0,0.01,2000,6,596.0,1017.6667,1055.958673532939
2022-07-28,25.5,0.0,3.5,76.0,0.37,2000,7,1285.0,1017.6667,1055.958673532939
2022-07-28,27.0,0.0,2.8,71.0,0.99,2000,8,1502.0,1017.6667,1055.958673532939
2022-07-28,28.4,0.0,2.6,66.0,1.67,2000,9,945.0,1017.6667,1055.958673532939
2022-07-28,29.4,0.0,2.2,64.0,1.99,2000,10,802.0,1017.6667,1055.958673532939
2022-07-28,30.8,0.0,2.8,59.0,2.91,2000,11,733.0,1017.6667,1055.958673532939
2022-07-28,31.6,0.0,3.1,59.0,2.96,2000,12,765.0,1017.6667,1055.958673532939
2022-07-28,32.5,0.0,3.0,54.0,3.44,2000,13,718.0,1017.6667,1055.958673532939
2022-07-28,33.2,0.0,3.1,50.0,3.34,2000,14,736.0,1017.6667,1055.958673532939
2022-07-28,34.2,0.0,2.2,49.0,3.1,2000,15,757.0,1017.6667,1055.958673532939
2022-07-28,34.0,0.0,1.8,52.0,2.36,2000,16,921.0,1017.6667,1055.958673532939
2022-07-28,33.4,0.0,3.0,54.0,1.24,2000,17,1245.0,1017.6667,1055.958673532939
2022-07-28,32.7,0.0,2.8,56.0,0.49,2000,18,2124.0,1017.6667,1055.958673532939
2022-07-28,31.9,0.0,3.5,60.0,0.28,2000,19,1935.0,1017.6667,1055.958673532939
2022-07-28,31.1,0.0,2.2,61.0,0.05,2000,20,1842.0,1017.6667,1055.958673532939
2022-07-28,30.5,0.0,1.9,65.0,0.0,2000,21,1691.0,1017.6667,1055.958673532939
2022-07-28,29.9,0.0,2.9,63.0,0.0,2000,22,1534.0,1017.6667,1055.958673532939
2022-07-28,29.1,0.0,2.2,70.0,0.0,2000,23,1186.0,1017.6667,1055.958673532939
2022-07-29,29.0,0.0,0.8,70.0,0.0,2000,0,885.0,952.7083,976.7710509856339
2022-07-29,29.0,0.0,2.7,71.0,0.0,2000,1,707.0,952.7083,976.7710509856339
2022-07-29,28.7,0.0,2.3,72.0,0.0,2000,2,495.0,952.7083,976.7710509856339
2022-07-29,28.2,0.0,2.0,73.0,0.0,2000,3,345.0,952.7083,976.7710509856339
2022-07-29,27.9,0.0,1.0,75.0,0.0,2000,4,271.0,952.7083,976.7710509856339
2022-07-29,27.4,0.0,0.9,77.0,0.0,2000,5,281.0,952.7083,976.7710509856339
2022-07-29,27.3,0.0,1.8,78.0,0.01,2000,6,560.0,952.7083,976.7710509856339
2022-07-29,27.6,0.0,2.3,78.0,0.32,2000,7,1194.0,952.7083,976.7710509856339
2022-07-29,28.9,0.0,2.1,75.0,0.84,2000,8,1386.0,952.7083,976.7710509856339
2022-07-29,30.3,0.0,2.3,71.0,1.53,2000,9,708.0,952.7083,976.7710509856339
2022-07-29,31.3,0.0,3.6,65.0,2.13,2000,10,601.0,952.7083,976.7710509856339
2022-07-29,32.6,0.0,2.6,62.0,2.9,2000,11,628.0,952.7083,976.7710509856339
2022-07-29,33.2,0.0,2.2,58.0,2.93,2000,12,693.0,952.7083,976.7710509856339
2022-07-29,33.6,0.0,1.8,56.0,2.48,2000,13,693.0,952.7083,976.7710509856339
2022-07-29,33.9,0.0,2.7,55.0,1.85,2000,14,682.0,952.7083,976.7710509856339
2022-07-29,34.1,0.0,0.9,54.0,1.68,2000,15,704.0,952.7083,976.7710509856339
2022-07-29,33.8,0.0,3.1,59.0,0.83,2000,16,874.0,952.7083,976.7710509856339
2022-07-29,33.0,0.0,3.1,63.0,1.24,2000,17,1327.0,952.7083,976.7710509856339
2022-07-29,32.8,0.0,3.2,63.0,1.11,2000,18,1729.0,952.7083,976.7710509856339
2022-07-29,31.4,0.0,3.5,68.0,0.39,2000,19,1983.0,952.7083,976.7710509856339
2022-07-29,30.9,0.0,2.4,69.0,0.04,2000,20,1810.0,952.7083,976.7710509856339
2022-07-29,30.4,0.0,0.6,71.0,0.0,2000,21,1668.0,952.7083,976.7710509856339
2022-07-29,29.8,0.0,1.0,73.0,0.0,2000,22,1509.0,952.7083,976.7710509856339
2022-07-29,29.6,0.0,2.3,75.0,0.0,2000,23,1132.0,952.7083,976.7710509856339
2022-07-30,29.2,0.0,2.4,77.0,0.0,2000,0,887.0,938.4583,959.6209284526631
2022-07-30,29.0,0.0,2.1,78.0,0.0,2000,1,672.0,938.4583,959.6209284526631
2022-07-30,28.5,0.0,2.4,77.0,0.0,2000,2,495.0,938.4583,959.6209284526631
2022-07-30,28.2,0.0,2.5,76.0,0.0,2000,3,345.0,938.4583,959.6209284526631
2022-07-30,27.8,0.0,2.6,77.0,0.0,2000,4,271.0,938.4583,959.6209284526631
2022-07-30,27.5,0.0,2.8,78.0,0.0,2000,5,282.0,938.4583,959.6209284526631
2022-07-30,27.3,0.0,2.9,79.0,0.01,2000,6,556.0,938.4583,959.6209284526631
2022-07-30,27.8,0.0,2.7,77.0,0.4,2000,7,1247.0,938.4583,959.6209284526631
2022-07-30,29.7,0.0,3.0,71.0,1.01,2000,8,1313.0,938.4583,959.6209284526631
2022-07-30,31.3,0.0,2.9,66.0,1.77,2000,9,675.0,938.4583,959.6209284526631
2022-07-30,32.9,0.0,2.4,59.0,2.51,2000,10,635.0,938.4583,959.6209284526631
2022-07-30,34.0,0.0,3.0,53.0,2.92,2000,11,638.0,938.4583,959.6209284526631
2022-07-30,35.0,0.0,2.3,55.0,3.3,2000,12,697.0,938.4583,959.6209284526631
2022-07-30,35.6,0.0,2.8,51.0,3.05,2000,13,686.0,938.4583,959.6209284526631
2022-07-30,35.6,0.0,2.7,52.0,2.29,2000,14,668.0,938.4583,959.6209284526631
2022-07-30,33.8,0.9,3.5,62.0,2.1,1060,15,503.0,938.4583,959.6209284526631
2022-07-30,33.6,0.1,2.4,59.0,0.85,2000,16,758.0,938.4583,959.6209284526631
2022-07-30,34.4,0.0,4.9,54.0,2.13,2000,17,1227.0,938.4583,959.6209284526631
2022-07-30,32.5,0.0,3.1,61.0,0.89,2000,18,2056.0,938.4583,959.6209284526631
2022-07-30,31.3,0.0,2.8,66.0,0.28,2000,19,2000.0,938.4583,959.6209284526631
2022-07-30,30.9,0.0,1.8,68.0,0.02,1856,20,1675.0,938.4583,959.6209284526631
2022-07-30,30.0,0.0,2.2,73.0,0.0,2000,21,1578.0,938.4583,959.6209284526631
2022-07-30,29.9,0.0,2.5,69.0,0.0,2000,22,1532.0,938.4583,959.6209284526631
2022-07-30,29.6,0.0,2.2,73.0,0.0,2000,23,1127.0,938.4583,959.6209284526631
2022-07-31,29.0,0.0,3.0,75.0,0.0,2000,0,887.0,487.29166,506.5825022171448
2022-07-31,28.6,0.0,2.2,76.0,0.0,2000,1,707.0,487.29166,506.5825022171448
2022-07-31,28.3,0.0,2.4,76.0,0.0,2000,2,497.0,487.29166,506.5825022171448
2022-07-31,28.0,0.0,2.3,77.0,0.0,2000,3,345.0,487.29166,506.5825022171448
2022-07-31,27.8,0.0,2.0,78.0,0.0,2000,4,272.0,487.29166,506.5825022171448
2022-07-31,27.7,0.0,3.1,77.0,0.0,2000,5,281.0,487.29166,506.5825022171448
2022-07-31,27.6,0.0,3.1,78.0,0.0,2000,6,436.0,487.29166,506.5825022171448
2022-07-31,27.8,0.0,2.2,78.0,0.11,2000,7,867.0,487.29166,506.5825022171448
2022-07-31,28.0,0.0,3.1,78.0,0.41,2000,8,1488.0,487.29166,506.5825022171448
2022-07-31,28.6,0.0,2.7,76.0,0.57,2000,9,943.0,487.29166,506.5825022171448
2022-07-31,28.8,0.0,2.0,77.0,0.5,2000,10,630.0,487.29166,506.5825022171448
2022-07-31,28.6,0.0,2.5,78.0,0.68,2000,11,595.0,487.29166,506.5825022171448
2022-07-31,28.2,1.3,2.0,83.0,0.51,1213,12,427.0,487.29166,506.5825022171448
2022-07-31,28.0,0.5,2.0,84.0,0.45,1163,13,422.0,487.29166,506.5825022171448
2022-07-31,27.4,5.4,2.6,89.0,0.32,1113,14,200.0,487.29166,506.5825022171448
2022-07-31,27.0,3.0,2.9,91.0,0.39,283,15,290.0,487.29166,506.5825022171448
2022-07-31,26.8,1.7,3.3,92.0,0.29,1663,16,289.0,487.29166,506.5825022171448
2022-07-31,26.7,0.4,2.6,92.0,0.32,1881,17,293.0,487.29166,506.5825022171448
2022-07-31,26.8,0.4,2.5,92.0,0.25,2000,18,372.0,487.29166,506.5825022171448
2022-07-31,26.7,0.3,2.3,92.0,0.11,1830,19,397.0,487.29166,506.5825022171448
2022-07-31,26.4,2.9,2.8,93.0,0.02,243,20,232.0,487.29166,506.5825022171448
2022-07-31,26.0,6.4,2.3,94.0,0.0,481,21,295.0,487.29166,506.5825022171448
2022-07-31,25.7,14.7,2.3,95.0,0.0,87,22,278.0,487.29166,506.5825022171448
2022-07-31,25.5,9.1,2.5,95.0,0.0,266,23,252.0,487.29166,506.5825022171448
2022-08-01,25.5,1.1,2.2,95.0,0.0,1497,0,132.0,766.625,794.7122073861384
2022-08-01,25.5,0.1,2.0,95.0,0.0,2000,1,307.0,766.625,794.7122073861384
2022-08-01,25.5,0.0,2.1,95.0,0.0,1735,2,428.0,766.625,794.7122073861384
2022-08-01,25.6,0.2,1.7,95.0,0.0,1958,3,169.0,766.625,794.7122073861384
2022-08-01,25.5,4.6,1.9,95.0,0.0,150,4,100.0,766.625,794.7122073861384
2022-08-01,25.4,5.9,1.3,95.0,0.0,464,5,118.0,766.625,794.7122073861384
2022-08-01,25.4,11.1,2.0,96.0,0.0,330,6,142.0,766.625,794.7122073861384
2022-08-01,25.4,6.7,1.0,96.0,0.02,230,7,156.0,766.625,794.7122073861384
2022-08-01,25.7,1.3,1.3,96.0,0.13,858,8,292.0,766.625,794.7122073861384
2022-08-01,26.2,0.0,1.8,96.0,0.35,2000,9,730.0,766.625,794.7122073861384
2022-08-01,27.4,0.0,1.9,92.0,1.05,2000,10,550.0,766.625,794.7122073861384
2022-08-01,27.9,0.0,2.4,87.0,1.14,2000,11,629.0,766.625,794.7122073861384
2022-08-01,29.3,0.0,2.8,84.0,1.75,2000,12,593.0,766.625,794.7122073861384
2022-08-01,31.1,0.0,2.4,78.0,3.03,2000,13,525.0,766.625,794.7122073861384
2022-08-01,31.9,0.0,2.5,74.0,2.37,2000,14,574.0,766.625,794.7122073861384
2022-08-01,32.0,0.0,2.9,71.0,1.88,2000,15,704.0,766.625,794.7122073861384
2022-08-01,31.9,0.0,3.6,71.0,1.12,1987,16,916.0,766.625,794.7122073861384
2022-08-01,31.2,0.0,3.7,70.0,0.63,2000,17,1489.0,766.625,794.7122073861384
2022-08-01,31.7,0.0,3.9,68.0,0.98,2000,18,1762.0,766.625,794.7122073861384
2022-08-01,31.2,0.0,3.2,68.0,0.6,2000,19,1887.0,766.625,794.7122073861384
2022-08-01,30.2,0.0,3.5,71.0,0.04,2000,20,1825.0,766.625,794.7122073861384
2022-08-01,29.8,0.0,3.3,71.0,0.0,1807,21,1735.0,766.625,794.7122073861384
2022-08-01,29.4,0.0,2.2,73.0,0.0,2000,22,1509.0,766.625,794.7122073861384
2022-08-01,29.4,0.0,3.2,73.0,0.0,1965,23,1127.0,766.625,794.7122073861384
2022-08-02,28.5,0.1,2.8,78.0,0.0,2000,0,514.0,490.25,496.2776166434057
2022-08-02,27.4,0.4,2.1,86.0,0.0,1478,1,378.0,490.25,496.2776166434057
2022-08-02,26.9,1.4,2.3,89.0,0.0,830,2,229.0,490.25,496.2776166434057
2022-08-02,26.7,7.0,1.0,92.0,0.0,412,3,164.0,490.25,496.2776166434057
2022-08-02,26.6,6.5,1.1,93.0,0.0,536,4,139.0,490.25,496.2776166434057
2022-08-02,26.5,0.4,1.0,92.0,0.0,2000,5,143.0,490.25,496.2776166434057
2022-08-02,26.6,0.0,1.3,90.0,0.0,1873,6,416.0,490.25,496.2776166434057
2022-08-02,26.7,0.0,2.0,90.0,0.09,2000,7,841.0,490.25,496.2776166434057
2022-08-02,26.9,0.0,2.2,89.0,0.3,2000,8,1340.0,490.25,496.2776166434057
2022-08-02,27.2,0.0,2.3,87.0,0.37,2000,9,906.0,490.25,496.2776166434057
2022-08-02,27.7,0.0,3.1,83.0,0.52,2000,10,575.0,490.25,496.2776166434057
2022-08-02,27.9,0.0,3.3,83.0,0.47,1572,11,525.0,490.25,496.2776166434057
2022-08-02,28.1,0.1,3.8,82.0,0.61,2000,12,524.0,490.25,496.2776166434057
2022-08-02,28.3,0.0,3.6,80.0,0.47,2000,13,624.0,490.25,496.2776166434057
2022-08-02,28.4,0.0,4.0,80.0,0.43,2000,14,610.0,490.25,496.2776166434057
2022-08-02,27.2,0.7,3.9,89.0,0.39,850,15,285.0,490.25,496.2776166434057
2022-08-02,26.8,2.3,3.8,92.0,0.21,800,16,261.0,490.25,496.2776166434057
2022-08-02,27.0,0.5,3.2,92.0,0.34,900,17,342.0,490.25,496.2776166434057
2022-08-02,26.3,5.0,3.5,94.0,0.09,411,18,277.0,490.25,496.2776166434057
2022-08-02,26.4,0.6,2.5,94.0,0.07,1957,19,280.0,490.25,496.2776166434057
2022-08-02,26.5,0.0,4.0,93.0,0.01,2000,20,886.0,490.25,496.2776166434057
2022-08-02,26.6,0.0,4.0,90.0,0.0,2000,21,958.0,490.25,496.2776166434057
2022-08-02,26.1,2.4,3.6,93.0,0.0,1728,22,297.0,490.25,496.2776166434057
2022-08-02,25.5,2.5,3.1,95.0,0.0,303,23,252.0,490.25,496.2776166434057
2022-08-03,25.5,3.7,3.0,96.0,0.0,189,0,104.0,599.5,613.2275694789802
2022-08-03,25.5,9.0,2.4,97.0,0.0,122,1,74.0,599.5,613.2275694789802
2022-08-03,25.7,1.7,3.7,97.0,0.0,954,2,178.0,599.5,613.2275694789802
2022-08-03,25.5,1.6,3.4,96.0,0.0,265,3,94.0,599.5,613.2275694789802
2022-08-03,25.5,0.6,3.2,96.0,0.0,376,4,67.0,599.5,613.2275694789802
2022-08-03,25.2,16.5,4.6,97.0,0.0,90,5,79.0,599.5,613.2275694789802
2022-08-03,25.2,7.8,2.6,97.0,0.0,194,6,142.0,599.5,613.2275694789802
2022-08-03,25.4,4.3,2.5,97.0,0.01,313,7,131.0,599.5,613.2275694789802
2022-08-03,25.6,7.7,2.5,97.0,0.04,277,8,175.0,599.5,613.2275694789802
2022-08-03,25.9,0.6,2.3,97.0,0.12,329,9,251.0,599.5,613.2275694789802
2022-08-03,26.2,1.0,2.1,97.0,0.13,251,10,152.0,599.5,613.2275694789802
2022-08-03,26.7,0.3,2.2,96.0,0.43,400,11,326.0,599.5,613.2275694789802
2022-08-03,27.7,0.0,2.2,92.0,1.0,803,12,556.0,599.5,613.2275694789802
2022-08-03,28.6,0.0,2.6,85.0,1.57,1165,13,600.0,599.5,613.2275694789802
2022-08-03,28.8,0.0,3.3,82.0,1.5,1258,14,648.0,599.5,613.2275694789802
2022-08-03,28.9,0.0,2.6,83.0,0.8,1593,15,602.0,599.5,613.2275694789802
2022-08-03,30.0,0.0,3.0,78.0,1.71,2000,16,1022.0,599.5,613.2275694789802
2022-08-03,29.6,0.0,2.8,80.0,0.87,1998,17,1243.0,599.5,613.2275694789802
2022-08-03,28.8,0.0,2.3,81.0,0.43,2000,18,1796.0,599.5,613.2275694789802
2022-08-03,28.3,0.0,2.7,82.0,0.12,1950,19,1601.0,599.5,613.2275694789802
2022-08-03,27.8,0.0,2.5,86.0,0.01,1254,20,1302.0,599.5,613.2275694789802
2022-08-03,27.5,0.0,2.0,86.0,0.0,1724,21,1328.0,599.5,613.2275694789802
2022-08-03,27.5,0.0,1.8,87.0,0.0,1979,22,1192.0,599.5,613.2275694789802
2022-08-03,27.3,0.0,2.0,89.0,0.0,1167,23,725.0,599.5,613.2275694789802
2022-08-04,27.2,0.0,2.2,89.0,0.0,1640,0,685.0,959.125,944.3958178783461
2022-08-04,27.1,0.0,1.7,89.0,0.0,1977,1,621.0,959.125,944.3958178783461
2022-08-04,26.9,0.0,3.9,90.0,0.0,1802,2,466.0,959.125,944.3958178783461
2022-08-04,26.7,0.0,2.7,90.0,0.0,2000,3,352.0,959.125,944.3958178783461
2022-08-04,26.5,0.0,2.3,91.0,0.0,2000,4,271.0,959.125,944.3958178783461
2022-08-04,26.3,0.0,2.6,91.0,0.0,2000,5,288.0,959.125,944.3958178783461
2022-08-04,26.1,0.0,1.9,92.0,0.0,2000,6,373.0,959.125,944.3958178783461
2022-08-04,26.4,0.0,1.6,91.0,0.27,2000,7,1097.0,959.125,944.3958178783461
2022-08-04,26.9,0.0,1.7,90.0,0.5,2000,8,1509.0,959.125,944.3958178783461
2022-08-04,28.0,0.0,2.9,84.0,1.16,2000,9,856.0,959.125,944.3958178783461
2022-08-04,29.3,0.0,1.7,80.0,1.96,2000,10,696.0,959.125,944.3958178783461
2022-08-04,30.1,0.0,2.4,74.0,2.51,2000,11,758.0,959.125,944.3958178783461
2022-08-04,31.1,0.0,2.6,68.0,3.14,2000,12,670.0,959.125,944.3958178783461
2022-08-04,31.8,0.0,2.4,69.0,2.93,2000,13,622.0,959.125,944.3958178783461
2022-08-04,31.9,0.0,2.4,68.0,2.14,2000,14,618.0,959.125,944.3958178783461
2022-08-04,32.5,0.0,3.2,66.0,2.6,2000,15,667.0,959.125,944.3958178783461
2022-08-04,32.5,0.0,3.3,67.0,2.27,2000,16,870.0,959.125,944.3958178783461
2022-08-04,32.1,0.0,3.2,67.0,1.5,2000,17,1438.0,959.125,944.3958178783461
2022-08-04,31.3,0.0,3.0,70.0,0.82,2000,18,1932.0,959.125,944.3958178783461
2022-08-04,30.0,0.0,3.2,72.0,0.41,2000,19,2035.0,959.125,944.3958178783461
2022-08-04,29.0,0.0,2.6,76.0,0.03,2000,20,1804.0,959.125,944.3958178783461
2022-08-04,28.4,0.0,2.6,78.0,0.0,2000,21,1689.0,959.125,944.3958178783461
2022-08-04,27.9,0.0,2.0,81.0,0.0,2000,22,1513.0,959.125,944.3958178783461
2022-08-04,27.5,0.0,1.6,84.0,0.0,2000,23,1189.0,959.125,944.3958178783461
2022-08-05,27.2,0.0,1.5,86.0,0.0,2000,0,854.0,946.5833,904.4141561616947
2022-08-05,27.1,0.0,1.8,87.0,0.0,2000,1,718.0,946.5833,904.4141561616947
2022-08-05,27.1,0.0,2.2,87.0,0.0,2000,2,504.0,946.5833,904.4141561616947
2022-08-05,27.1,0.0,1.8,86.0,0.0,2000,3,349.0,946.5833,904.4141561616947
2022-08-05,27.2,0.0,1.7,87.0,0.0,2000,4,264.0,946.5833,904.4141561616947
2022-08-05,27.2,0.0,2.3,88.0,0.0,2000,5,273.0,946.5833,904.4141561616947
2022-08-05,27.2,0.0,1.4,88.0,0.0,2000,6,390.0,946.5833,904.4141561616947
2022-08-05,27.3,0.0,1.8,87.0,0.13,2000,7,852.0,946.5833,904.4141561616947
2022-08-05,27.8,0.0,1.3,86.0,0.43,2000,8,1495.0,946.5833,904.4141561616947
2022-08-05,28.4,0.0,2.2,83.0,0.68,2000,9,796.0,946.5833,904.4141561616947
2022-08-05,28.9,0.0,2.4,82.0,0.62,2000,10,530.0,946.5833,904.4141561616947
2022-08-05,30.1,0.0,3.6,78.0,1.47,2000,11,659.0,946.5833,904.4141561616947
2022-08-05,31.2,0.0,2.7,70.0,2.85,2000,12,651.0,946.5833,904.4141561616947
2022-08-05,31.7,0.0,3.7,68.0,2.36,2000,13,613.0,946.5833,904.4141561616947
2022-08-05,32.3,0.0,3.2,65.0,3.03,2000,14,630.0,946.5833,904.4141561616947
2022-08-05,32.5,0.0,3.4,62.0,2.95,2000,15,699.0,946.5833,904.4141561616947
2022-08-05,32.2,0.0,4.2,62.0,2.2,2000,16,991.0,946.5833,904.4141561616947
2022-08-05,31.7,0.0,4.2,64.0,1.58,2000,17,1441.0,946.5833,904.4141561616947
2022-08-05,31.5,0.0,2.6,65.0,0.97,2000,18,1958.0,946.5833,904.4141561616947
2022-08-05,30.4,0.0,2.8,67.0,0.27,2000,19,2137.0,946.5833,904.4141561616947
2022-08-05,29.6,0.0,2.5,70.0,0.04,2000,20,1933.0,946.5833,904.4141561616947
2022-08-05,29.0,0.0,2.8,75.0,0.0,2000,21,1661.0,946.5833,904.4141561616947
2022-08-05,28.7,0.0,2.4,80.0,0.0,2000,22,1353.0,946.5833,904.4141561616947
2022-08-05,28.5,0.0,2.1,82.0,0.0,2000,23,967.0,946.5833,904.4141561616947
2022-08-06,28.3,0.0,2.0,84.0,0.0,2000,0,809.0,761.0,768.4608021062493
2022-08-06,28.1,0.0,1.5,85.0,0.0,2000,1,715.0,761.0,768.4608021062493
2022-08-06,27.9,0.0,2.1,85.0,0.0,2000,2,502.0,761.0,768.4608021062493
2022-08-06,27.8,0.0,0.6,86.0,0.0,2000,3,346.0,761.0,768.4608021062493
2022-08-06,27.7,0.0,2.1,86.0,0.0,2000,4,264.0,761.0,768.4608021062493
2022-08-06,27.4,0.0,2.3,87.0,0.0,2000,5,273.0,761.0,768.4608021062493
2022-08-06,27.4,0.0,2.2,88.0,0.0,1848,6,391.0,761.0,768.4608021062493
2022-08-06,27.5,0.0,2.2,87.0,0.12,2000,7,854.0,761.0,768.4608021062493
2022-08-06,28.2,0.0,2.1,86.0,0.48,2000,8,1494.0,761.0,768.4608021062493
2022-08-06,28.8,0.0,2.5,81.0,0.98,2000,9,797.0,761.0,768.4608021062493
2022-08-06,28.8,0.0,2.9,80.0,0.45,1997,10,597.0,761.0,768.4608021062493
2022-08-06,29.6,0.0,1.7,78.0,1.23,1948,11,659.0,761.0,768.4608021062493
2022-08-06,28.5,11.4,0.7,89.0,0.27,751,12,197.0,761.0,768.4608021062493
2022-08-06,28.7,0.0,2.1,86.0,0.4,1308,13,405.0,761.0,768.4608021062493
2022-08-06,29.4,0.0,1.6,82.0,0.83,1964,14,564.0,761.0,768.4608021062493
2022-08-06,30.0,0.0,1.9,81.0,0.75,1997,15,572.0,761.0,768.4608021062493
2022-08-06,29.6,2.2,0.5,85.0,0.6,1085,16,733.0,761.0,768.4608021062493
2022-08-06,30.1,0.0,0.5,83.0,0.64,1152,17,1037.0,761.0,768.4608021062493
2022-08-06,30.0,0.0,2.1,83.0,0.55,1081,18,1813.0,761.0,768.4608021062493
2022-08-06,29.6,0.0,2.1,84.0,0.16,1475,19,1001.0,761.0,768.4608021062493
2022-08-06,29.3,0.0,0.1,85.0,0.02,1397,20,1083.0,761.0,768.4608021062493
2022-08-06,29.0,0.0,0.7,86.0,0.0,1173,21,1164.0,761.0,768.4608021062493
2022-08-06,28.8,0.0,1.8,87.0,0.0,981,22,1087.0,761.0,768.4608021062493
2022-08-06,28.5,0.0,1.3,88.0,0.0,1035,23,907.0,761.0,768.4608021062493
2022-08-07,28.2,0.0,0.9,88.0,0.0,1002,0,778.0,885.6667,929.0259735136898
2022-08-07,27.9,0.0,0.3,89.0,0.0,897,1,615.0,885.6667,929.0259735136898
2022-08-07,27.7,0.0,1.3,89.0,0.0,1179,2,497.0,885.6667,929.0259735136898
2022-08-07,27.5,0.0,0.8,89.0,0.0,1650,3,346.0,885.6667,929.0259735136898
2022-08-07,27.2,0.0,0.8,90.0,0.0,1464,4,264.0,885.6667,929.0259735136898
